Sequence,  Marketplace,  Reseller Name,  Reseller Contact Name,  Reseller Email Address,  Reseller Phone Number,  Order Id,  Subscription Id,  Activity Type,  Service Type,  Order Creation Date,  Purchase Date,  Activation Date, Subscription Type, Term Start Date, Term End Date, Term Duration, Next Renewal Date,  Service Cancellation Date,  Bill From,  Bill To,  Company Name,  Customer Acronym,  Account Creation Date,  First Name,  Last Name,  Customer Email Address,  Customer Phone Number, Billing Street, Billing Number, Billing Complement, Billing Neighbourhood, Billing City, Billing  State/Province, Billing  ZIP code, Billing Country, Billing  Country Code, Billing Phone Number, Mailing Street, Mailing Number, Mailing Complement, Mailing Neighbourhood, Mailing City, Mailing  State/Province, Mailing  ZIP code, Mailing Country, Mailing  Country Code, Mailing Phone Number, Service Name, Offer Name,  Offer Code,  Sales Reference Code,  Unit Of Measure,  Qty,  Pro-rate Scale,  Retail Unit Price,  Pro-rated Retail Price Unit Price,  Gross Retail Price,  Retail Price Discount (%),  Pro-Rated Retail Unit Discounted Price (Amount),  Total Retail Price Discount (Amount),  Total Retail Price,  Tax on Total Retail Price,  Grand Total: Retail Price,  Promotion Code,  Promotion duration,  Wholesale Unit Price,  Pro-rated Wholesale Unit Price,  Customer Transaction Currency,  Vendor Currency,  Gross Wholesale Price,  Wholesale Price Discount (%),  Pro-Rated Wholesale Unit Discounted Price (Amount),  Total Wholesale Price Discount (Amount),  Total Wholesale Price,  Tax on Total Wholesale Price,  Grand Total: Wholesale Price,  Vendor Name,  Vendor Unit Price,  Pro-rated Vendor Unit Price,  Total Vendor Price,  Tax on Total Vendor Price,  Grand Total: Vendor Price,  Billing Cycle,  Prorate Type,  Prorate On Cancellation,  Usage Attributes,  Payment Method,  Payment Status,  Refund Type,  Refund Amount,  Invoice Number,  Resource Id,  Charge Type,  Invoice Status, Customer CPF, Customer CNPJ, Customer State Registration, Invoice Creation Date, Service Code, Due Date, Store Code, Marketplace City, Marketplace State, User Account Status, Premeditated defaulter, Individual Invoice, Municipal Taxpayer Registration, Company Code, Affiliate Code, City Service Code, Special Procedure Number, Description City Service (fee), Total Invoice Price, Customer Code, Segment, Cycle Code, Cycle Reference, Tax Code, Tax Rate-ISS, Total Tax-ISS, Tax Code, Tax Rate-COFINS, Total Tax-COFINS, Tax Code, Tax Rate-PIS, Total Tax-PIS, Financial Status, Comments Credited, Receivable,User CPF has made the credit,Proposal Number,Adabas Code,Opportunity Id,Quote Id,Store Acronym,Total Retail Price with taxes without discount,Service Provider Company Name,CNPJ Service Provider Company,Store Acronym Service Provider
b74a3952-6a04-11e9-91a6-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012223,c3a988c8-646a-4aad-9e19-27812ed1f7b8,Recurring,SAAS,04/04/2019,04/04/2019,04/04/2019,SUBSCRIPTION,,,,,,27/06/2019,26/07/2019,Correspondência,Correspondência,04/04/2019,Inscrição,Endereço,senair@jamcracker.com,617510-0414,Adélino Alves,92,92,Adélino,Monções,São Paulo,04802-080,Brazil,BR,617510-0414,Adélino Alves,92,92,Adélino ,Monções,São Paulo,04802-080,Brazil,BR,617510-0414,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,1,1,21.00,21.00,21.00,,21.00,,21.00,2.66,23.66,,,20.989999999999998436805981327779591083526611328125,20.99,BRL,BRL,20.99,,20.99,,20.99,1.80,22.79,Microsoft,20.989999999999998436805981327779591083526611328125,20.99,20.99,,20.99,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002277,,,Active,457.270.530-56,,550119507,01/06/2019,office365be,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,103.64,4012628,Massive,05-2019,05/2019,ISS,2.00,0.47,COFINS,7.60,1.80,PIS,1.65,0.39,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-62,telerese
b665d8fc-6a04-11e9-b583-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012224,e38fe8a4-fb9a-4dc8-89bc-7e2319a913c7,Recurring,SAAS,04/04/2019,04/04/2019,04/04/2019,SUBSCRIPTION,,,,,,27/06/2019,26/07/2019,testgwjcmb208,testgwjcmb208,04/04/2019,testgwjcmb208,testgwjcmb208,cust.2432@Gmail.com,6175100-414,RUA,74125896,SDFSD,SDFS,SP,São Paulo,04802-080,Brazil,BR,6175100-414,RUA,74125896,SDFSD,SDFS,SP,São Paulo,04802-080,Brazil,BR,6175100-414,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,1,1,21.00,21.00,21.00,,21.00,,21.00,2.66,23.66,,,20.989999999999998436805981327779591083526611328125,20.99,BRL,BRL,20.99,,20.99,,20.99,1.80,22.79,Microsoft,20.989999999999998436805981327779591083526611328125,20.99,20.99,,20.99,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002239,,,Active,795.778.894-76,12.998.218/0001-66,53453,01/06/2019,office365be,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,23.66,4012638,Massive,05-2019,05/2019,ISS,2.00,0.47,COFINS,7.60,1.80,PIS,1.65,0.39,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-63,telerese
b7264db2-6a04-11e9-a72a-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012226,6e35f55d-e98e-4745-891b-3eba754c37bc,Recurring,SAAS,04/04/2019,04/04/2019,04/04/2019,SUBSCRIPTION,,,,,,27/06/2019,26/07/2019,Correspondência,Correspondência2,04/04/2019,Inscrição Estadual,Endereço,sbabu@jamcracker.com,617510-0414,Adélino Alves,Adélino Al,92,Monções,Monções,São Paulo,04802-080,Brazil,BR,617510-0414,Adélino Alves,Adélino Al,92,Monções,Monções,São Paulo,04802-080,Brazil,BR,617510-0414,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,1,1,21.00,21.00,21.00,,21.00,,21.00,2.66,23.66,,,20.989999999999998436805981327779591083526611328125,20.99,BRL,BRL,20.99,,20.99,,20.99,0.47,21.46,Microsoft,20.989999999999998436805981327779591083526611328125,20.99,20.99,,20.99,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002246,,,Active,403.353.521-70,,550119507,01/06/2019,office365be,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,23.66,4012640,Massive,05-2019,05/2019,ISS,2.00,0.47,COFINS,7.60,1.80,PIS,1.65,0.39,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-64,telerese
b9292c06-6a04-11e9-aead-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012337,903bd3ff-bfda-4dff-b668-bdba005f4c60,Recurring,SAAS,11/04/2019,11/04/2019,11/04/2019,SUBSCRIPTION,,,,,,27/06/2019,26/07/2019,luizfelipe0003,luizfelipe0003,11/04/2019,luizfelipe,3,luizfelipe0003@emailna.co,1111111-1111,a,1,a,a,a,Pernambuco,11111-111,Brazil,BR,1111111-1111,a,1,a,a,a,Pernambuco,11111-111,Brazil,BR,1111111-1111,Old Office 365 Business Premium,Office 365 Business Premium,office365bp,,licença,1,1,46.14,46.14,46.14,,46.14,,46.14,5.85,51.99,,,46.1400000000000005684341886080801486968994140625,46.14,BRL,BRL,46.14,,46.14,,46.14,3.95,50.09,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002243,,,Active,891.540.862-48,,,01/06/2019,office356bp,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,155.97,4012793,Massive,05-2019,05/2019,ISS,2.00,1.04,COFINS,7.60,3.95,PIS,1.65,0.86,Defaulter,,SPoffice356bp,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-65,telerese
b9806ff2-6a04-11e9-aead-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012338,c8f869f3-fb0a-4dec-a145-c8f68be0316c,Recurring,SAAS,11/04/2019,11/04/2019,11/04/2019,SUBSCRIPTION,,,,,,27/06/2019,26/07/2019,luizfelipe0003,luizfelipe0003,11/04/2019,luizfelipe,3,luizfelipe0003@emailna.co,1111111-1111,a,1,a,a,a,Pernambuco,11111-111,Brazil,BR,1111111-1111,a,1,a,a,a,Pernambuco,11111-111,Brazil,BR,1111111-1111,Old Office 365 Business Premium,Office 365 Business Premium,office365bp,,licença,1,1,46.14,46.14,46.14,,46.14,,46.14,5.85,51.99,,,46.1400000000000005684341886080801486968994140625,46.14,BRL,BRL,46.14,,46.14,,46.14,3.95,50.09,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002243,,,Active,891.540.862-48,,,01/06/2019,office356bp,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,155.97,4012793,Massive,05-2019,05/2019,ISS,2.00,1.04,COFINS,7.60,3.95,PIS,1.65,0.86,Defaulter,,SPoffice356bp,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-66,telerese
b8bac072-6a04-11e9-aead-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012339,e0bf27ea-c534-459c-85aa-2772ce701b07,Recurring,SAAS,11/04/2019,11/04/2019,11/04/2019,SUBSCRIPTION,,,,,,27/06/2019,26/07/2019,luizfelipe0003,luizfelipe0003,11/04/2019,luizfelipe,3,luizfelipe0003@emailna.co,1111111-1111,a,1,a,a,a,Pernambuco,11111-111,Brazil,BR,1111111-1111,a,1,a,a,a,Pernambuco,11111-111,Brazil,BR,1111111-1111,Old Office 365 Business Premium,Office 365 Business Premium,office365bp,,licença,1,1,46.14,46.14,46.14,,46.14,,46.14,5.85,51.99,,,46.1400000000000005684341886080801486968994140625,46.14,BRL,BRL,46.14,,46.14,,46.14,0.86,47.00,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002243,,,Active,891.540.862-48,,,01/06/2019,office356bp,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,155.97,4012793,Massive,05-2019,05/2019,ISS,2.00,1.04,COFINS,7.60,3.95,PIS,1.65,0.86,Defaulter,,SPoffice356bp,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-67,telerese
b958c59c-6a04-11e9-b70f-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012342,dc1a2f83-2bfa-4269-bc1c-91c0665a323c,Recurring,SAAS,12/04/2019,12/04/2019,12/04/2019,SUBSCRIPTION,,,,,,27/06/2019,26/07/2019,luizfelipe0004,luizfelipe0004,12/04/2019,luizfelipe,4,luizfelipe0004@emailna.co,1111111-1111,a,1,,a,a,Pará,11111-111,Brazil,BR,1111111-1111,a,1,,a,a,Pará,11111-111,Brazil,BR,1111111-1111,Old Office 365 Business Premium,Office 365 Business Premium,office365bp,,licença,1,1,46.14,46.14,46.14,,46.14,,46.14,5.85,51.99,,,46.1400000000000005684341886080801486968994140625,46.14,BRL,BRL,46.14,,46.14,,46.14,3.95,50.09,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002291,,,Active,577.198.578-36,,,01/06/2019,office356bp,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,145.96,4012795,Massive,05-2019,05/2019,ISS,2.00,1.04,COFINS,7.60,3.95,PIS,1.65,0.86,Defaulter,,SPoffice356bp,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-68,telerese
b87c53dc-6a04-11e9-b70f-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012343,202cb2ef-13fb-4590-8e94-3f254a94d30f,Recurring,SAAS,12/04/2019,12/04/2019,12/04/2019,SUBSCRIPTION,,,,,,27/06/2019,26/07/2019,luizfelipe0004,luizfelipe0004,12/04/2019,luizfelipe,4,luizfelipe0004@emailna.co,1111111-1111,a,1,,a,a,Pará,11111-111,Brazil,BR,1111111-1111,a,1,,a,a,Pará,11111-111,Brazil,BR,1111111-1111,Old Office 365 Business Premium,Office 365 Business Premium,office365bp,,licença,1,1,46.14,46.14,46.14,,46.14,,46.14,5.85,51.99,,,46.1400000000000005684341886080801486968994140625,46.14,BRL,BRL,46.14,,46.14,,46.14,1.04,47.18,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002291,,,Active,577.198.578-36,,,01/06/2019,office356bp,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,145.96,4012795,Massive,05-2019,05/2019,ISS,2.00,1.04,COFINS,7.60,3.95,PIS,1.65,0.86,Defaulter,,SPoffice356bp,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-69,telerese
b805f070-6a04-11e9-a46d-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012461,4e16d080-52ae-4cd7-aea9-832c2bf37917,Recurring,SAAS,28/04/2019,28/04/2019,28/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Emerson Compra 15,EmersonCompra19,28/04/2019,Emerson ,Compra 19,emersoncompra15@emailna.co,1187428-7487,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,São Paulo,05846-270,Brazil,BR,1187428-7487,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,São Paulo,05846-270,Brazil,BR,1187428-7487,Skype for Business Online Plan 2,Skype for Business Online Plan 2,skypeforbusinessonlineplan2_offer,,license,1,1,22.18,22.18,22.18,,22.18,,22.18,2.81,24.99,,,22.17999999999999971578290569595992565155029296875,22.18,BRL,BRL,22.18,,22.18,,22.18,1.90,24.08,Microsoft,22.17999999999999971578290569595992565155029296875,22.18,22.18,,22.18,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002267,,,Active,982.592.444-62,,,01/06/2019,skypeforbusinessonlineplan2,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,301.95,4012969,Massive,05-2019,05/2019,ISS,2.00,0.50,COFINS,7.60,1.90,PIS,1.65,0.41,Defaulter,,SPskypeforbusinessonlineplan2,,,,,,cloudco,0,Telefônica Brasil S.A,02.558.157/0001-231,telerese
b805f070-6a04-11e9-a46d-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012461,4e16d080-52ae-4cd7-aea9-832c2bf37917,Recurring,SAAS,28/04/2019,28/04/2019,28/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Emerson Compra 15,EmersonCompra19,28/04/2019,Emerson ,Compra 19,emersoncompra15@emailna.co,1187428-7487,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,São Paulo,05846-270,Brazil,BR,1187428-7487,Av fim de semana,80,,JD Casa Blanca,Sao Paulo,São Paulo,05846-270,Brazil,BR,1187428-7487,Skype for Business Online Plan 2,Skype for Business Online Plan 2,skypeforbusinessonlineplan2_offer,,license,1,1,22.18,22.18,22.18,,22.18,,22.18,2.81,24.99,,,22.17999999999999971578290569595992565155029296875,22.18,BRL,BRL,22.18,,22.18,,22.18,1.90,24.08,Microsoft,22.17999999999999971578290569595992565155029296875,22.18,22.18,,22.18,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002267,,,Active,982.592.444-62,,,01/06/2019,skypeforbusinessonlineplan2,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,301.95,4012969,Massive,05-2019,05/2019,ISS,2.00,0.50,COFINS,7.60,1.90,PIS,1.65,0.41,Defaulter,,SPskypeforbusinessonlineplan2,,,,,,cloudco,0,Telefônica Brasil S.A,02.558.157/0001-231,telerese
