Sequence;Marketplace;Reseller Name;Reseller Contact Name;Reseller Email Address;Reseller Phone Number;Order ID;Subscription ID;Activity Type;Service Type;Order Creation Date;Purchase Date;Activation Date;Subscription Type;Term Start Date;Term End Date;Term Duration;Next Renewal Date;Service Cancellation Date;Bill From;Bill To;Company name;Company Acronym;Account Creation Date;First Name;Last Name;Customer Email Address;Customer Phone Number;Billing Street;Billing Number;Billing Complement;Billing Neighbourhood;Billing City;Billing  State/Province;Billing  ZIP code;Billing Country;Billing  Country Code;Billing Phone Number;Mailing Street;Mailing Number;Mailing Complement;Mailing Neighbourhood;Mailing City;Mailing  State/Province;Mailing  ZIP code;Mailing Country;Mailing  Country Code;Mailing Phone Number;Service Name;Offer Name;Offer Code;Sales Reference Code;Unit Of Measure;Qty;Pro-rate Scale;Retail Unit Price;Pro-rated Retail Price Unit Price;Gross Retail Price;Retail Price Discount (%);Pro-Rated Retail Unit Discounted Price (Amount);Total Retail Price Discount (Amount);Total Retail Price;Tax on Total Retail Price;Grand Total: Retail Price;Promotion Code;Promotion duration;Wholesale Unit Price;Pro-rated Wholesale Unit Price;Customer Transaction Currency;Vendor Currency;Gross Wholesale Price;Wholesale Price Discount (%);Pro-Rated Wholesale Unit Discounted Price (Amount);Total Wholesale Price Discount (Amount);Total Wholesale Price;Tax on Total Wholesale Price;Grand Total: Wholesale Price;Vendor Name;Vendor Unit Price;Pro-rated Vendor Unit Price;Total Vendor Price;Tax on Total Vendor Price;Grand Total: Vendor Price;Billing Cycle;Prorate Type;Prorate On Cancellation;Usage Attributes;Payment Method ;Payment Status ;Refund Type ;Refund Amount ;Invoice Number ;Resource ID; Charge Type;Customer CPF;Customer CNPJ;Customer State Registration;Invoice Creation Date;Service Code;Due Date;Store Code;Marketplace City;Marketplace State;User Account Status;Premeditated defaulter
c263349a-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 98;JD Sul;São Paulo;São paulo;99999-999;Brazil;55;(11) 987654-3210;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-585;Brazil;55;(11) 96666-6666;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;;73;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;awskms;us-east-1-KMS-Requests;Pre-Approved Credit;Paid;;cre-1-00000028;NA;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
c30cea3a-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 99;JD Sul;São Paulo;São paulo;99999-1000;Brazil;55;(11) 987654-3211;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-586;Brazil;55;(11) 96666-6667;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,00442727;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0b025844c44097cae;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
c28c57ee-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 100;JD Sul;São Paulo;São paulo;99999-1001;Brazil;55;(11) 987654-3212;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-587;Brazil;55;(11) 96666-6668;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,000160692;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW1-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0b5f50879d08572fd;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
c2b710ce-5bd9-11e8-b927-005056a70009;;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 101;JD Sul;São Paulo;São paulo;99999-1002;Brazil;55;(11) 987654-3213;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-588;Brazil;55;(11) 96666-6669;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;1,31E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW2-AWS-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-05eff19b32e09f7ae;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
c2e4a9e4-5bd9-11e8-b927-005056a70009;;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 102;JD Sul;São Paulo;São paulo;99999-1003;Brazil;55;(11) 987654-3214;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-589;Brazil;55;(11) 96666-6670;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,618279569;;;;0,61;;;0,4;0,61;;0,61;;;;;USD;USD;0,68;;;;0,68;;0,68;Amazon Web Services;;;0,06;;0,06;Month;;;AmazonRDS;RDS:StorageUsage;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:rds:us-east-1:636147758236:db:worddemords;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
c30cea3d-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 103;JD Sul;São Paulo;São paulo;99999-1004;Brazil;55;(11) 987654-3215;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-590;Brazil;55;(11) 96666-6671;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;2353;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-068421be692bca669;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
c3394d6e-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 104;JD Sul;São Paulo;São paulo;99999-1005;Brazil;55;(11) 987654-3216;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-591;Brazil;55;(11) 96666-6672;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;2,41E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0616408c14c900fe5;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
c35bfbfc-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 105;JD Sul;São Paulo;São paulo;99999-1006;Brazil;55;(11) 987654-3217;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-592;Brazil;55;(11) 96666-6673;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,005678017;;;;0,01;;;;0,01;;0,01;;;;;USD;USD;0,01;;;;0,01;;0,01;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0d5f552cbe32132e0;Usage;;;;15/05/2018;1;;;;;;
c3a57566-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 106;JD Sul;São Paulo;São paulo;99999-1007;Brazil;55;(11) 987654-3218;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-593;Brazil;55;(11) 96666-6674;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;2,06E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0c884a0d2d0f5929f;Usage;;;;15/05/2018;1;;;;;;
c42aa916-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 107;JD Sul;São Paulo;São paulo;99999-1008;Brazil;55;(11) 987654-3219;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-594;Brazil;55;(11) 96666-6675;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;18687;;;;0,01;;;;0,01;;0,01;;;;;USD;USD;0,01;;;;0,01;;0,01;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0d52dc4b6cdb403b3;Usage;;;;15/05/2018;1;;;;;;
