Sequence,  Marketplace,  Reseller Name,  Reseller Contact Name,  Reseller Email Address,  Reseller Phone Number,  Order Id,  Subscription Id,  Activity Type,  Service Type,  Order Creation Date,  Purchase Date,  Activation Date, Subscription Type, Term Start Date, Term End Date, Term Duration, Next Renewal Date,  Service Cancellation Date,  Bill From,  Bill To,  Company Name,  Customer Acronym,  Account Creation Date,  First Name,  Last Name,  Customer Email Address,  Customer Phone Number, Billing Street, Billing Number, Billing Complement, Billing Neighbourhood, Billing City, Billing  State/Province, Billing  ZIP code, Billing Country, Billing  Country Code, Billing Phone Number, Mailing Street, Mailing Number, Mailing Complement, Mailing Neighbourhood, Mailing City, Mailing  State/Province, Mailing  ZIP code, Mailing Country, Mailing  Country Code, Mailing Phone Number, Service Name, Offer Name,  Offer Code,  Sales Reference Code,  Unit Of Measure,  Qty,  Pro-rate Scale,  Retail Unit Price,  Pro-rated Retail Price Unit Price,  Gross Retail Price,  Retail Price Discount (%),  Pro-Rated Retail Unit Discounted Price (Amount),  Total Retail Price Discount (Amount),  Total Retail Price,  Tax on Total Retail Price,  Grand Total: Retail Price,  Promotion Code,  Promotion duration,  Wholesale Unit Price,  Pro-rated Wholesale Unit Price,  Customer Transaction Currency,  Vendor Currency,  Gross Wholesale Price,  Wholesale Price Discount (%),  Pro-Rated Wholesale Unit Discounted Price (Amount),  Total Wholesale Price Discount (Amount),  Total Wholesale Price,  Tax on Total Wholesale Price,  Grand Total: Wholesale Price,  Vendor Name,  Vendor Unit Price,  Pro-rated Vendor Unit Price,  Total Vendor Price,  Tax on Total Vendor Price,  Grand Total: Vendor Price,  Billing Cycle,  Prorate Type,  Prorate On Cancellation,  Usage Attributes,  Payment Method,  Payment Status,  Refund Type,  Refund Amount,  Invoice Number,  Resource Id,  Charge Type,  Invoice Status, Customer CPF, Customer CNPJ, Customer State Registration, Invoice Creation Date, Service Code, Due Date, Store Code, Marketplace City, Marketplace State, User Account Status, Premeditated defaulter, Individual Invoice, Municipal Taxpayer Registration, Company Code, Affiliate Code, City Service Code, Special Procedure Number, Description City Service (fee), Total Invoice Price, Customer Code, Segment, Cycle Code, Cycle Reference, Tax Code, Tax Rate-ISS, Total Tax-ISS, Tax Code, Tax Rate-COFINS, Total Tax-COFINS, Tax Code, Tax Rate-PIS, Total Tax-PIS, Financial Status, Comments Credited, Receivable,User CPF has made the credit,Proposal Number,Adabas Code,Opportunity Id,Quote Id,Store Acronym,Total Retail Price with taxes without discount,Service Provider Company Name,CNPJ Service Provider Company,Store Acronym Service Provider
b5fd23e8-6a04-11e9-9ce4-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012114,e4530070-c28e-448a-b01e-b0d66d2ea4c7,Recurring,SAAS,01/04/2019,01/04/2019,01/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Vivo,Vivo,01/04/2019,Adriana,Duarte,adriana.duarte@telefonica.com,119965-2560,Rua Califórnia,1234,Apto 74,Brooklin,São Paulo,São Paulo,04566-062,Brazil,BR,119965-2560,Rua Califórnia,1234,Apto 74,Brooklin,São Paulo,São Paulo,04566-062,Brazil,BR,119965-2560,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,1,1,20.99,20.99,20.99,,20.99,,20.99,2.66,23.65,,,18.629999999999999005240169935859739780426025390625,18.63,BRL,BRL,18.63,,18.63,,18.63,0.42,19.05,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Failed,,,VVL-1-00008888,,,Active,328.005.408-77,,,01/06/2019,office365be,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,70.95,4012339,Massive,05-2019,05/2019,ISS,2.00,0.47,COFINS,7.60,1.80,PIS,1.65,0.39,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-62,telerese
b6582eaa-6a04-11e9-9ce4-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012115,75dc20c0-b1cf-49a7-b778-2cef73f758a6,Recurring,SAAS,01/04/2019,01/04/2019,01/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Vivo,Vivo,01/04/2019,Adriana,Duarte,adriana.duarte@telefonica.com,119965-2560,Rua Califórnia,1234,Apto 74,Brooklin,São Paulo,São Paulo,04566-062,Brazil,BR,119965-2560,Rua Califórnia,1234,Apto 74,Brooklin,São Paulo,São Paulo,04566-062,Brazil,BR,119965-2560,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,2,1,20.99,20.99,41.98,,20.99,,41.98,5.32,47.30,,,18.629999999999999005240169935859739780426025390625,18.63,BRL,BRL,37.26,,18.63,,37.26,0.84,38.10,Microsoft,1,1.00,2.00,,2.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Failed,,,VVL-1-00002316,,,Active,328.005.408-77,,,01/06/2019,office365be,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,70.95,4012339,Massive,05-2019,05/2019,ISS,2.00,0.95,COFINS,7.60,3.59,PIS,1.65,0.78,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-63,telerese
b6844d0a-6a04-11e9-b3a6-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012118,2855edb6-b5ec-4795-ae9c-848759e427ae,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,sdprd1,sdprd1,02/04/2019,sdprd1,sdprd1,admin@sdprd1.com,5501195-0797,sdprd1,5501195079,,sdprd1,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,sdprd1,5501195079,,sdprd1,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,Microsoft 365 F1,Microsoft 365 F1,Microsoft365F1_offer,,license,5,1,39.99,39.99,199.95,,39.99,,199.95,,199.95,,,39.92999999999999971578290569595992565155029296875,39.93,BRL,BRL,199.65,,39.93,,199.65,,199.65,Microsoft,39.92999999999999971578290569595992565155029296875,39.93,199.65,,199.65,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002214,,,Active,746.762.641-00,13.441.007/2623-90,550119507,01/06/2019,Microsoft365F1,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,507.65,4012344,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPMicrosoft365F1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-64,telerese
b759320e-6a04-11e9-b3a6-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012119,32ce0c78-85e9-450d-b275-bdecd11824af,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,sdprd1,sdprd1,02/04/2019,sdprd1,sdprd1,admin@sdprd1.com,5501195-0797,sdprd1,5501195079,,sdprd1,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,sdprd1,5501195079,,sdprd1,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,Office 365 Advanced Threat Protection Plan 2,Office 365 Advanced Threat Protection Plan 2,Office365AdvancedThreatProtectionP2_offer,,user,5,1,21.55,21.55,107.75,,21.55,,107.75,,107.75,,,20.39999999999999857891452847979962825775146484375,20.40,BRL,BRL,102.00,,20.40,,102.00,,102.00,Microsoft,20.39999999999999857891452847979962825775146484375,20.40,102.00,,102.00,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002214,,,Active,746.762.641-00,13.441.007/2623-90,550119507,01/06/2019,Office365AdvancedThreatProtectionP2,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,507.65,4012344,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPOffice365AdvancedThreatProtectionP2,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-65,telerese
b6d1e8e4-6a04-11e9-ae3b-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012121,a7da53fc-1e9a-4225-86a4-5013f8f329b2,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,sdprd2,sdprd2,02/04/2019,sdprd2,sdprd2,admin@sdprd2.com,5501195-0797,sdprd2,5501195079,,sdprd2,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,sdprd2,5501195079,,sdprd2,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,Office 365 Advanced Threat Protection Plan 2,Office 365 Advanced Threat Protection Plan 2,Office365AdvancedThreatProtectionP2_offer,,user,4,1,21.55,21.55,86.20,,21.55,,86.20,,86.20,,,20.39999999999999857891452847979962825775146484375,20.40,BRL,BRL,81.60,,20.40,,81.60,,81.60,Microsoft,20.39999999999999857891452847979962825775146484375,20.40,81.60,,81.60,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002342,,,Active,362.425.365-44,01.324.021/0083-71,550119507,01/06/2019,Office365AdvancedThreatProtectionP2,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,1529.68,4012346,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPOffice365AdvancedThreatProtectionP2,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-66,telerese
b7f64c4c-6a04-11e9-ae3b-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012121,a20240f2-9d2f-4240-832d-f4c88764eaee,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,sdprd2,sdprd2,02/04/2019,sdprd2,sdprd2,admin@sdprd2.com,5501195-0797,sdprd2,5501195079,,sdprd2,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,sdprd2,5501195079,,sdprd2,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,Exchange Online Plan 2,Exchange Online (Plan 2),ExchangeOnlinePlan2_offer,,user,5,1,33.74,33.74,168.70,,33.74,,168.70,,168.70,,,31.940000000000001278976924368180334568023681640625,31.94,BRL,BRL,159.70,,31.94,,159.70,,159.70,Microsoft,31.940000000000001278976924368180334568023681640625,31.94,159.70,,159.70,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002342,,,Active,362.425.365-44,01.324.021/0083-71,550119507,01/06/2019,ExchangeOnlinePlan2,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,1529.68,4012346,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPExchangeOnlinePlan2,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-67,telerese
b8404ab8-6a04-11e9-ae3b-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012121,fe37a831-0460-4f43-ba91-18c253d478fa,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,sdprd2,sdprd2,02/04/2019,sdprd2,sdprd2,admin@sdprd2.com,5501195-0797,sdprd2,5501195079,,sdprd2,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,sdprd2,5501195079,,sdprd2,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,Office 365 E3,Microsoft 365 E3,Microsoft365E3_offer,,licença,5,1,137.21,137.21,686.05,,137.21,,686.05,,686.05,,,126.900000000000005684341886080801486968994140625,126.90,BRL,BRL,634.50,,126.90,,634.50,,634.50,Microsoft,126.900000000000005684341886080801486968994140625,126.90,634.50,,634.50,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002342,,,Active,362.425.365-44,01.324.021/0083-71,550119507,01/06/2019,Microsoft365E3,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,1529.68,4012346,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPMicrosoft365E3,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-68,telerese
b8851508-6a04-11e9-ae3b-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012121,82ea5acc-c01a-48b2-bdd9-65c5eee0f050,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,sdprd2,sdprd2,02/04/2019,sdprd2,sdprd2,admin@sdprd2.com,5501195-0797,sdprd2,5501195079,,sdprd2,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,sdprd2,5501195079,,sdprd2,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,Microsoft 365 F1,Microsoft 365 F1,Microsoft365F1_offer,,license,5,1,39.99,39.99,199.95,,39.99,,199.95,,199.95,,,39.92999999999999971578290569595992565155029296875,39.93,BRL,BRL,199.65,,39.93,,199.65,,199.65,Microsoft,39.92999999999999971578290569595992565155029296875,39.93,199.65,,199.65,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002342,,,Active,362.425.365-44,01.324.021/0083-71,550119507,01/06/2019,Microsoft365F1,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,1529.68,4012346,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPMicrosoft365F1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-69,telerese
b72fe69c-6a04-11e9-ae3b-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012121,de0547bf-849d-4671-b8a2-d0f341ae8149,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,sdprd2,sdprd2,02/04/2019,sdprd2,sdprd2,admin@sdprd2.com,5501195-0797,sdprd2,5501195079,,sdprd2,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,sdprd2,5501195079,,sdprd2,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,Microsoft Office 365 Business Premium,Microsoft Office 365 Business Premium,Office365BusinessPremium_offer,,licença,5,1,55.64,55.64,278.20,,55.64,,278.20,,278.20,,,51.99000000000000198951966012828052043914794921875,51.99,BRL,BRL,259.95,,51.99,,259.95,,259.95,Microsoft,51.99000000000000198951966012828052043914794921875,51.99,259.95,,259.95,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002342,,,Active,362.425.365-44,01.324.021/0083-71,550119507,01/06/2019,Office365BusinessPremium,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,1529.68,4012346,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPOffice365BusinessPremium,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-70,telerese
b701129a-6a04-11e9-b3a6-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012122,1f6d2103-5898-4565-af40-d35582d7abe9,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,sdprd1,sdprd1,02/04/2019,sdprd1,sdprd1,admin@sdprd1.com,5501195-0797,sdprd1,5501195079,,sdprd1,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,sdprd1,5501195079,,sdprd1,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,Microsoft 365 F1,Microsoft 365 F1,Microsoft365F1_offer,,license,5,1,39.99,39.99,199.95,,39.99,,199.95,,199.95,,,39.92999999999999971578290569595992565155029296875,39.93,BRL,BRL,199.65,,39.93,,199.65,,199.65,Microsoft,39.92999999999999971578290569595992565155029296875,39.93,199.65,,199.65,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002214,,,Active,746.762.641-00,13.441.007/2623-90,550119507,01/06/2019,Microsoft365F1,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,507.65,4012344,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPMicrosoft365F1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-71,telerese
