CODRESOLUCION	DESRESOLUCION	IDUSUARIO	IDTM	FECCAD	IMPTRANS	CODMON	MONEDA	IPORIGEN	FECHSIA	FECHPRO	NUMSIA	NUMAUT	EMAILUSUARIO	ACQUIRERENTITY	IDSIATRAN	IDCONCILIACION	BIN	EMISOR	PAISEMISOR	MARCA	SUBTIPO	DISPOSICION	IDPEDIDO	IDVERSION	IDTERMINAL	IDENTIDAD	IDCOMERCIO	IDSERVICIO	PROCESSCODE	PAN	FIRMTOKEN	FFHHTRANS	IMPTRANSDCC	CODMONDCC	SESIONCOMERCIO	LOTE	DATOSIMPRIMIR	URLPUCE	URLAUTHPETI	TIPOPAGO	NUMEROCUOTAS	MESESGRACIA	IMPORTEINTERESES	INVOICE_NUMBER_JSDN
0270	TOKEN NOT FOUND	4012880	1200		1278	986					0												400001001	0005		TCBR	01200000001	0			632ceae9bb0347792bcfc1c851267eaf96081b79046c2d84593096881d363eab20ee9e6d7a790757e70bc6c825b646bd31a78bd1fef35e371cc757d3af2f840e200cc7434da89ba70b4594f86a285a7466c5556c3f13d73e1f78c23683a2452de8f7e62e7cdc745896389a9fdf080571f5796a6661c960fe08be544eb40e10d173d8c4b48143e0c11b8b22abdd6c4b950d80f6041270b9ee281a38941f02112a41812cc42b4983154035b82bac4f25d3f7d056513b20d87788e822837866e7a4764764ae91c6745f62bc11ef031b60342d5556a31cfd5ebca88c471651b01c202b24072638371b70e3339a504d9427917476fbd401a24e3358308dae8b158c92		0	0		0							0	VVL-1-00001811	
0270	TOKEN NOT FOUND	4012897	1200		836	986					0												400001005	0005		TCBR	01200000001	0			70e9af01bdc424a05d678d078cd7dfe3352bc7f2f6088ba9212b7b00c7cc15f116ecfa70f4dfccb17d5447a5ced7acd64956fb68233525b3dec630675ff7b2b5d364dc9af4c0bb83f8a2d5c2a174f09ec4d1826e38bd63f773371b115771dfbd51d0ffaf8eacc3cc176a83f425ab7a4e91efc1f32f5601a75c1bf2a5b9eaea488efdc02bc3d62a8bd124e03f75adf7b952cb2b6f583beb05e479fe83544ea0be35a3edba5c9c963d278cca0d3afbc0aa9aae4ef046963d6864d8078fd29b8275cd27ecb0b6b7290864095733134a009753f8b057799492e77e544af6b829900c4ee5f80d0a31d9bdd5bb3b2bd0ca6630e8c203e3dee70919c9f7eb88cf21921b		0	0		0							0	VVL-1-00001922	
0000	APPROVED	4012868	1210	1220	4503	986			190428182702	190428222701	1750435	528623	rachel.barros@telefonica.com	0005	1080001750435	000001750435                            	454881	ES09	724	01	02	C	400001003	0005		TCBR	01200000001	0		454881******0004	3c3fe009144f7eebd0d8cf9f732168a7672483c3181d03b654bf782c1a088bbe3fad05ae0f0da1d0be3f90fa67e61c415540458cd12f3c64893a44f014b9875cf4294ba088abf6951a7dc4abaf19daa74452368291bc39d72420c8615592c49ff122ddce5a15157442d54232731ba0e7417e99e7c7bec09a9dcf12fb0d0f34324d1e86bd5a5d9a4af245327abc464991515c6c196ab9a88c598ea9e6db6d1309a5728a78e3088f88e0b57f306b0e1d786ad6e652f413dd79fef7bd7a3985b6b9c4e61ad6677d55d8eef486523012260553707fd869da52dc6ecf150633fa6978918ecb032f1674217630b1d515cbb09a6f0d778841f64a1b50ab021c4b424f98	190428222701	0	0		0				00			0	VVL-1-00002261	
0000	APPROVED	4012955	1210	1220	1311	986			190428182703	190428222702	1750438	447301	emersoncompra14@emailna.co	0005	1080001750438	000001750438                            	454881	ES09	724	01	02	C	400001004	0005		TCBR	01200000001	0		454881******0004	19e7a484e0fc6131ef3e2b5858f33d70ddf8ad95ba7de5e692fcbc5f82bb2e486c3b2e5effc6dc259e2e6ca6d5b63f8ba633852719befc454b9ef518c16825646ecb017b4c6c787c2b43fef4b0da88eb2c84518e500f718c605839bafeace39ea8d22cbb5e0501fbbdf057b780546ac537531c6df65c5e4c64d2d5f47dd3b4ef921411964fda0ff22b3866e5243735609f6b73b46c46fbbb933bd7e8253f86c8090b09c0e6619bf9b2672f65f78df12df560ec199f3dbd70f27a588b8cdfd2b36060cfe77ceacdc1b58876c5f1386964f115524ca23d14d381f182bbdca21ec882fc1ed87a17f0ff45d1b294d8bfbb64ff16c98f11bcd4c5d176937738415aa4	190428222702	0	0		0				00			0	VVL-1-00001980	
0000	APPROVED	4012817	1210	1220	1601	986			190428182702	190428222701	1750433	447300	lucassalva@emailna.co	0005	1080001750433	000001750433                            	454881	ES09	724	01	02	C	400001002	0005		TCBR	01200000001	0		454881******0004	401a95ba963f61c3ef7cbc4028216544a8d74518077ee5fee3cbc5a158c11c57d0e3339df54a4accf4facf1e12ffb0dac0e2f5963b5668fc4b27af2a534adba29ed6daddfb8fd240380a08febe2df4a0bc55d7289ba24620a02d6126a813291932c142591134d2ad21ffc08d3e88d439468ad6db43ce6a6c8592e10e10b08e8044ddf42a44a1722123743ec7c2970bdcc450871ddd44ebce6940fadaa0a64e8473573245583fa386906eaa19140cb5ab34d7e89fdd58b88d3de9a6fadec724771210d0faecb7d5569241fcd12df7c2d3dc6c311bf66ee716b08bce49ec9d5a7f365ed4c9ef15bb92faebf634072c48c37c11ee382bbcfd43b59ba2dffd936fc8	190428222701	0	0		0				00			0	VVL-1-00001909	
0000	APPROVED	4012764	1210	1220	1025782	986			190428182704	190428222703	1750443	528624	lucascompra25@emailna.co	0005	1080001750443	000001750443                            	454881	ES09	724	01	02	C	400001006	0005		TCBR	01200000001	0		454881******0004	348d9bf5fa6c64e4364c3fb007d84f29097813f1897fc2d78195a36d21a60662355f1f229bb0cf44e46cc69e839b46036fd046e91dd15c3a34ccabcb11cb39cb6d9d22e929f777ed7b4dc2bbb1ea9a4b108028bad71d42d850f3e3b47471e6377758cb3ab554c4fdf7922a20bddf617deadce5b40503550b24b36052f27996de486217c2f954d2142a1103e637b8c78bfeb0764ed7ac8ed22028eef5171af391dbcd936be1991a867164947ad2cf9e3da93bcb6e1dcd981c8c0e62f368fdca40a0d33d663faabaf049d5dfb9c486d333d6a692ae02b328c228fdaa5e47ae2e7ec3e87cd3a1ac4e515a5cd44f0a8d5029d3031dc19c5c637db947cc3ab076d2a6	190428222703	0	0		0				00			0		
0000	APPROVED	4012936	1210	1220	8302494	986			190428182709	190428222708	1750463	528627	lucascompra54@emailna.co	0005	1080001750463	000001750463                            	454881	ES09	724	01	02	C	400001013	0005		TCBR	01200000001	0		454881******0004	1dc0f39812f1b84f81b584295a654eefa9d152ac89fa627015a423d830bfcab121611f0acc69cb0aadd0fce43e0bde4061520e8c6e404663e574659b5273cb46369ae9549d3abce1d0e292d46c2d10cd567fea788f1b34af9b1c09513646b94ce2a59f8c407690d31bfd219b3cea331d7b5721888a1cef1b8c327201ad41ed96feeef368ca3f9e774a0625449886ed3dcedc436ad8d65d4c70a0fb3773d57e3565b8109efbc044a949ed24f5d96ae937454416a1a9180e8ed0dc8d3565cf0f402a73b8a5def40f655b45620565bbe07be370742d4f159ac927101043ed5abf58a1976217dd794fe4b2902076f6b6819b361f4bad43d18c35624509b52780b89b	190428222708	0	0		0				00			0	VVL-1-00001940	
0000	APPROVED	4012785	1210	1220	6004	986			190428182711	190428222710	1750475	447305	emersonvivo2019@emailna.co	0005	1080001750475	000001750475                            	454881	ES09	724	01	02	C	400001018	0005		TCBR	01200000001	0		454881******0004	1d2b4e02154eeb39d9055800a5e23de56742f20c17d8691428e65bb24b8dfbb6c5a0d6ba66b534cd0add73ae94a2b1c5fa87d9f7cdae77a667f5a1b7dd61d4c3746ec052e7646bcb3aa6a543d170a0d855f20e6553f042990ebd555d3dbeb043d1e8adc95ae722d1c8d608b416c13c89c5475c354ee520cc43801fe360e72d9d73667e8012423f237a2afe2900c26f6efce613f0ccfd757ce1aa5b27dae4fb94e8de6758671d86ac03b2d0ae16d153841e17e96398e92480c7e24b636aae51c2bfd35ae120aa1312be9efb063a78f949c81df23e4b02aec69f0709938de24d67d9d6286c50caeda51d83f7bd0fedd717d0547549cbfc6bab31c291b436b857c5	190428222710	0	0		0				00			0	VVL-1-00001979	
0000	APPROVED	4012803	1210	1220	985410	986			190428182722	190428222722	1750544	447314	testecompra1204@emailna.co	0005	1080001750544	000001750544                            	454881	ES09	724	01	02	C	400001044	0005		TCBR	01200000001	0		454881******0004	4b104d6a7b1dd37cc362c6ce7594918ccd20c95b5218685268858c5c4d421b1f94a584e7e4b7d08d62f2413864972027fa490972a6a87f7dac24ebf353e71786fcfa062a1fc8b34c3f8e92f19ef902b62dad583f222cc6e998ef32ced8a38ae60b548d3e63e3838cae04b955114c84af9b7a496e49758ee21d4683c253975cf38b7c6e464689457a3678d7bacb6e810558f01624a3b25b70c5ce2be5abdccb1123d151624894438ff204216f03fc06384f62b3e3c9ec3b9cfe3486d59f997c932841da2cdfe2490c88781ff04c79a99ebb387f83bb350b8e5613f95bd81056099918dfff4c243152533049e93b7e5ab2abffc1e65d58b399a49ce71d43961477	190428222722	0	0		0				00			0	VVL-1-00001878	
0000	APPROVED	4012766	1210	1220	23210	986			190428182704	190428222703	1750446	447302	emersonsilvaqa2020@emailna.co	0005	1080001750446	000001750446                            	454881	ES09	724	01	02	C	400001007	0005		TCBR	01200000001	0		454881******0004	351dbd020453beb058a5b7280af6a1ef2578502ae31f26de7a78e6a54c73bc9aa680c6205f9983c5a87c9e64c64f4d64a530ef983c57104e70509ae4477a5ae9c772148fba12470e81c49d397e34a43879ec7a03bf827a02607d4ebb1a000b97de529432ae189f55772b025e04136e3dd73acda7e0a11e81e70e0f52d46ffaf08a9e1f56f92e84485de89a20bfc124d692b9bc3724060504397f0f7ec89e495ee6efdddf8139cdfcd2f3378cff85e9a2de3328f659c4d35fa1d1c8ee84bd00db12e3c9d177e9f2fb950281e84310a0e5fb549b0683b671f1508c136471440e85d85a680a8014c71b4be8274625644ddfec20472c8f31d889223168c8f71de772	190428222703	0	0		0				00			0		
